Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,Z-axis rotation (rz) error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns),Operational
0,514.8779348,121.5466621,4.635662846,-0.313276039,0.0073,0.0068,0.0078,1216,0.000165261,0,0.000165261,0.000165261,0_1:0.01612708566016044;0_14:0.009435621766908375,,TRUE
1,244.131811,235.9265072,4.73629687,-0.312918073,0.0153,0.017,0.0136,1216,0.000620899,0,0.000620899,0.000620899,1_2:0.00738256346119831;1_0:0.01612708566016044,1_2:533.3333333333333;1_0:533.3333333333333,TRUE
2,125.6704323,133.9339353,4.819178499,-0.311295152,0.0196,0.0166,0.0226,1216,0.000255712,0,0.000255712,0.000255712,1_2:0.00738256346119831;3_2:0.010857621612194418,,TRUE
3,346.8585841,222.0246322,4.747182082,-0.31115347,0.0121,0.0126,0.0116,1216,0.000272597,0,0.000272597,0.000272597,3_2:0.010857621612194418,3_2:533.3333333333333,TRUE
4,254.4143064,177.7284509,4.787874619,-0.310945402,0.0242,0.0172,0.0312,1216,0.000532496,0,0.000532496,0.000532496,4_3:0.0076602313453965065;4_15:0.0059442991570044235,4_3:533.3333333333333;4_15:533.3333333333333,TRUE
5,199.2915204,120.2227253,4.850837439,-0.310566062,0.0416,0.0108,0.0724,1216,0.000246096,0,0.000246096,0.000246096,5_4:0.005668921209836697,5_4:533.3333333333333,TRUE
6,329.5381398,44.04649603,4.899554268,-0.309055784,0.146666667,0.093333333,0.2,1216,0.000267238,0,0.000267238,0.000267238,6_5:0.00827132753492918,6_5:533.3333333333333,TRUE
7,225.1502022,21.39661288,4.755796862,-0.311003905,0.013333333,0.016666667,0.01,1216,0.003000442,0,0.003000442,0.003000442,7_6:0.02661881860747803;7_8:0.020673785305124148,7_6:533.3333333333333;7_8:533.3333333333333,TRUE
8,280.7047071,20.40334099,4.81259534,-0.313345113,0.0601,0.051,0.0692,1216,0.000534921,0,0.000534921,0.000534921,8_9:0.01286135845141509,8_9:533.3333333333333,TRUE
9,373.0790129,65.95163296,4.638198814,-0.292640888,0.0713,0.0712,0.0714,1216,0.000433879,0,0.000433879,0.000433879,8_9:0.01286135845141509;10_11:0.009106278411956048,,TRUE
10,280.746383,188.197739,4.804388479,-0.311227426,0.0057,0.0066,0.0048,1216,0.000266489,0,0.000266489,0.000266489,10_11:0.009106278411956048;10_9:0.007427427277659188,10_11:533.3333333333333;10_9:533.3333333333333,TRUE
11,415.0564731,85.82698246,4.743312141,-0.311794174,0.0114,0.0152,0.0076,1216,0.000805599,0,0.000805599,0.000805599,11_12:0.026749191762745123,11_12:533.3333333333333,TRUE
12,343.0982537,280.1977198,4.625936763,-0.313723596,0.0113,0.0088,0.0138,1216,0.000394516,0,0.000394516,0.000394516,12_13:0.011383397397349698,12_13:533.3333333333333,TRUE
13,307.4816288,251.2280178,4.556976803,-0.313778715,0.0369,0.0444,0.0294,1216,0.000430848,0,0.000430848,0.000430848,12_13:0.011383397397349698,,TRUE
14,221.5891307,55.08361052,4.510048502,-0.315771227,0.0276,0.044,0.0112,1216,0.000632849,0,0.000632849,0.000632849,14_0:0.009435621766908375;14_18:0.020066135847250782,14_0:533.3333333333333;14_18:533.3333333333333,TRUE
15,273.760258,354.7877736,4.599052212,-0.320449868,0.0758,0.0832,0.0684,1216,0.000194573,0,0.000194573,0.000194573,4_15:0.0059442991570044235;22_15:0.04744129899685459,,TRUE
16,270.8210293,20.81774942,4.937433915,-0.308831513,0.0706,0.0584,0.0828,1216,0.000980707,0,0.000980707,0.000980707,16_8:0.02152141977541233,16_8:533.3333333333333,TRUE
17,274.136238,67.77949907,4.752796046,-0.311531542,0.0101,0.0164,0.0038,1216,0.000599255,0,0.000599255,0.000599255,17_12:0.008500756096822354;17_30:0.0052851273917730035,17_12:590.2222222222222;17_30:590.2222222222222,TRUE
18,262.847515,19.49131139,4.659441384,-0.289259985,0.0579,0.0466,0.0692,1216,0.000533971,0,0.000533971,0.000533971,18_19:0.009251768176688463,18_19:533.3333333333333,TRUE
19,430.9205107,98.54761584,4.820724755,-0.311983286,0.0286,0.027,0.0302,1216,0.000173496,0,0.000173496,0.000173496,19_20:0.0032435013294689063,19_20:533.3333333333333,TRUE
20,459.098677,77.99724515,4.738281537,-0.31196964,0.0434,0.0408,0.046,1216,0.000258199,0,0.000258199,0.000258199,20_33:0.0072568741267442505,20_33:533.3333333333333,TRUE
21,435.5746995,26.51233874,4.773884419,-0.311425423,0.1053,0.0932,0.1174,1216,0.000339714,0,0.000339714,0.000339714,21_22:0.009263223458897962;21_20:0.008278603693064018,21_22:803.5555555555555;21_20:533.3333333333333,TRUE
22,248.8362803,186.3835069,4.668485116,-0.313316632,0.0317,0.0378,0.0256,1216,0.000171086,0,0.000171086,0.000171086,22_15:0.04744129899685459,22_15:590.2222222222222,TRUE
23,284.9073498,22.87090333,4.758093725,-0.311738561,0.0149,0.0162,0.0136,1216,0.000328233,0,0.000328233,0.000328233,23_24:0.019829214931502442;23_22:0.007787852680998575,23_24:533.3333333333333;23_22:533.3333333333333,TRUE
24,136.6770966,18.23674558,4.611448455,-0.313549826,0.0176,0.0128,0.0224,1216,0.000549764,0,0.000549764,0.000549764,23_24:0.019829214931502442;25_24:0.00873902300516502;34_24:0.013339470685193089,,TRUE
25,298.298005,360.4538456,4.73164527,-0.312255084,0.0185,0.0146,0.0224,1216,0.000288635,0,0.000288635,0.000288635,25_24:0.00873902300516502,25_24:533.3333333333333,TRUE
26,235.2898254,122.2719642,4.777297397,-0.312281178,0.0055,0.0072,0.0038,1216,0.000191497,0,0.000191497,0.000191497,26_25:0.004801840580021588;26_16:0.016651066885562338;26_27:0.007907739269632896,26_25:533.3333333333333;26_16:533.3333333333333;26_27:533.3333333333333,TRUE
27,190.4200649,92.55390316,4.680360231,-0.312827914,0.0068,0.0088,0.0048,1216,0.000415031,0,0.000415031,0.000415031,26_27:0.007907739269632896;28_27:0.011115122240071218,,TRUE
28,182.6324464,68.668006,4.743985019,-0.271863812,0.0328,0.0324,0.0332,1216,0.000440776,0,0.000440776,0.000440776,28_27:0.011115122240071218,28_27:533.3333333333333,TRUE
29,380.0959656,179.3143073,4.791732162,-0.324262843,0.0115,0.014,0.009,1216,0.000219792,0,0.000219792,0.000219792,29_30:0.0042508069912142454;29_28:0.012045403100295698,29_30:533.3333333333333;29_28:533.3333333333333,TRUE
30,364.588102,367.912941,4.692900291,-0.312680144,0.0065,0.0092,0.0038,1216,0.00012086,0,0.00012086,0.00012086,29_30:0.0042508069912142454;31_30:0.009565024089614155;17_30:0.0052851273917730035,,TRUE
31,244.1701564,33.38625803,5.057529084,-0.307005922,0.0133,0.0192,0.0074,1216,0.00086588,0,0.00086588,0.00086588,31_30:0.009565024089614155;31_32:0.009437588570834321,31_30:533.3333333333333;31_32:533.3333333333333,TRUE
